Account No.,Type,Balance
LVJ54590064,,5384
,,
,,90502109
,,
,,
HFD24536189,SAVINGS,61
,,
SWU90678881,,8238
HOW48654342,,
DBL05016797,,884
NXW30864224,CURRENT,
,CURRENT,52411
,,
,,6
,SAVINGS,
RMF74728428,SAVINGS,
ELD14353303,,
,CURRENT,
,SAVINGS,
KDV22860014,CURRENT,6530
,CURRENT,
,,6
FTV79931865,,7742
GVS32687801,,
,CURRENT,
PRR39596716,CURRENT,3907
,,
SEQ26684786,,
,CURRENT,5465360
,SAVINGS,
,,2
,SAVINGS,
SLX56290674,,8169
TNF06800585,,
,CURRENT,3219742
HMT83795122,,4141
,,
IVJ90084863,,
,CURRENT,2428029
,SAVINGS,
,,
,,
,CURRENT,3
LGM96766227,,
BQQ49324293,,
CLS36531613,,
,,
,,
,CURRENT,
,,
,CURRENT,67
NJQ60015935,SAVINGS,
,SAVINGS,
RDV17860913,SAVINGS,
LTT88062840,CURRENT,
PCQ39156028,,711807
,,
,SAVINGS,
HKP53286787,,848
,CURRENT,
BIF22364441,CURRENT,
,,17
,CURRENT,67611857
,,
RDV60220140,,
,SAVINGS,
EKM73594681,SAVINGS,
,,
HCZ25624564,CURRENT,136
LNF88805799,,
KVG25859318,SAVINGS,
GYJ16586153,,164087589
ONL41916838,,
QKS02943729,,
IPU00117923,,62460760
URN25684609,,9239
,,
,CURRENT,
KKE93779355,,56847
IUL05053042,,
