Customer ID#,Currency,Type
ID1,,
,TJD,
ID3,TZC,SAVINGS
ID4,VLI,SAVINGS
ID5,,SAVINGS
ID6,SIN,CURRENT
ID7,QLX,CURRENT
,IGF,CURRENT
ID9,DUS,
ID10,RVI,CURRENT
ID11,TKQ,CURRENT
ID12,LHF,SAVINGS
ID13,OLY,CURRENT
ID14,SIZ,CURRENT
,SIQ,SAVINGS
ID16,,
ID17,FVL,SAVINGS
ID18,IBP,
ID19,ZKJ,CURRENT
ID20,OQM,CURRENT
ID21,JMJ,CURRENT
ID22,TEN,CURRENT
ID23,KFW,
,SQF,
ID25,OVX,
ID26,FSF,CURRENT
ID27,DXX,
ID28,VZJ,
ID29,,
ID30,,CURRENT
,PJO,CURRENT
ID32,TJL,
ID33,QTO,CURRENT
,LRA,CURRENT
,HKP,SAVINGS
ID36,GTH,CURRENT
,XBH,SAVINGS
ID38,,SAVINGS
ID39,VFF,SAVINGS
ID40,RBZ,SAVINGS
ID41,LAY,CURRENT
ID42,GLA,CURRENT
ID43,WUN,CURRENT
,HQW,CURRENT
,UUV,CURRENT
ID46,RPR,SAVINGS
ID47,FRS,CURRENT
ID48,PHC,CURRENT
ID49,OXD,CURRENT
ID50,NWY,SAVINGS
ID51,PLN,CURRENT
ID52,LDK,CURRENT
ID53,KQV,SAVINGS
ID54,UCR,
ID55,,SAVINGS
,VEX,CURRENT
ID57,SPU,CURRENT
ID58,FTY,CURRENT
,ZHS,SAVINGS
,XJB,SAVINGS
ID61,XII,CURRENT
,XJS,CURRENT
