Customer ID#,Type,Currency,Balance
ID1,SAVINGS,,62
,SAVINGS,IIA,3
ID3,SAVINGS,,22196
ID4,CURRENT,MHW,5690
,,,
ID6,CURRENT,RDY,
ID7,,,
ID8,CURRENT,,9
,CURRENT,,
ID10,,,
ID11,,,401927
ID12,CURRENT,,315
ID13,SAVINGS,,
,,,
ID15,,,
,CURRENT,IVI,646125
,CURRENT,JWF,
ID18,,,64033559
,,,
ID20,,XSV,45892700
,SAVINGS,KEU,56
ID22,SAVINGS,MJC,
,SAVINGS,ZUV,25722206
,SAVINGS,ESD,
,SAVINGS,BVU,
ID26,,,
,SAVINGS,TGD,6078
,SAVINGS,UTW,768815
,SAVINGS,MBY,
,,,29358500
,,SSN,18525778
,,,
ID33,,QNE,
ID34,,,807125509
,CURRENT,RNV,1
ID36,SAVINGS,WLZ,
,SAVINGS,,
ID38,CURRENT,,
,,,
ID40,,,598179065
,,,
,SAVINGS,,
,SAVINGS,FTJ,
ID44,,AZT,1
,CURRENT,,
,SAVINGS,BBG,46882
,,,795227
,,,
,,,
ID50,,,
ID51,CURRENT,,
ID52,SAVINGS,FAV,
ID53,CURRENT,,
ID54,,,
,,ZNW,
,CURRENT,,
ID57,SAVINGS,,
ID58,,YBW,
,,HJM,
,,,
,,RZZ,
,SAVINGS,,695
,,QTU,8
ID64,,TAQ,
ID65,CURRENT,IJY,638948841
ID66,,,
ID67,CURRENT,,
ID68,SAVINGS,,
,CURRENT,,74
,CURRENT,TGJ,4
