Customer ID,Account No.,Type
,DZY44404596,SAVINGS
,GRH64252103,SAVINGS
,,CURRENT
,XEB31775851,CURRENT
,FDV49440572,SAVINGS
,EJB32525995,SAVINGS
,XNZ54435296,SAVINGS
,CJW11082793,
,KYD43453523,SAVINGS
,BSY06535023,CURRENT
,OYQ80594846,SAVINGS
,,SAVINGS
,,SAVINGS
,,CURRENT
,SPN03310085,CURRENT
,,SAVINGS
,XUM99417719,CURRENT
,TLJ04210330,CURRENT
,GSB15605555,SAVINGS
,TEJ82056619,CURRENT
,,CURRENT
,KWO92633730,SAVINGS
,WMC64995765,SAVINGS
,DLA76116262,CURRENT
,,SAVINGS
,FHO85232306,CURRENT
,ZWA63702915,CURRENT
,HII24147562,CURRENT
,JWH12245543,SAVINGS
,IIV99200309,SAVINGS
,,SAVINGS
