Customer ID#,Type,Balance,Currency,Account No.
ID1,SAVINGS,7700085,TSU,IIG73686665
ID2,CURRENT,37138,,NJY18792194
ID3,SAVINGS,,AUN,EMQ20704934
,,42883345,AVE,
ID5,,,HQD,VHU37578939
ID6,SAVINGS,,DBV,
ID7,CURRENT,941798,VZJ,EQU63713718
ID8,SAVINGS,,NWU,XOC84340522
ID9,SAVINGS,824,OLY,XYU50735624
,SAVINGS,8479,BDP,AQW02878198
ID11,CURRENT,287,SNQ,
ID12,CURRENT,615591,,
ID13,SAVINGS,285861897,QEU,YLZ21670563
ID14,SAVINGS,9418,AJZ,PHA82337856
ID15,SAVINGS,28067,AUP,QNU28713031
ID16,,42822,,YQI32103373
ID17,SAVINGS,113984,ILA,JSV05304246
ID18,SAVINGS,,IMR,
ID19,SAVINGS,577,ELB,
,,6450223,ZDA,GQP61122495
ID21,CURRENT,,PMN,ZBB56946463
ID22,,,HFL,MWS15677959
ID23,,405,YCZ,GQY07157940
,SAVINGS,264090011,BGT,QNA96818027
ID25,CURRENT,4,,ZKT53427005
ID26,,,FJU,SAX65902241
ID27,SAVINGS,,JEJ,UHK17265973
ID28,SAVINGS,2,,ZEO29061573
ID29,SAVINGS,66434,ZPY,MGS20979686
ID30,CURRENT,,VIR,CAR66907125
,,497989,LIX,
