Type,Customer ID#,Balance
,,
,,
CURRENT,,213843
SAVINGS,,
SAVINGS,,
,ID6,
SAVINGS,ID7,
CURRENT,ID8,
CURRENT,,
SAVINGS,,
SAVINGS,,6030
,ID12,
,,13431604
SAVINGS,ID14,
,,
SAVINGS,,4494359
,,447277384
,,
,ID19,
CURRENT,,
,ID21,
,ID22,113
,,
CURRENT,,9393
SAVINGS,,412
,,
,,
CURRENT,ID28,
,,
,ID30,
,,
CURRENT,,
,ID33,17
,,529
CURRENT,ID35,7388914
SAVINGS,ID36,88717700
,,80
,,2
SAVINGS,ID39,
,ID40,
,,2
,ID42,105
SAVINGS,,6395
,,99
SAVINGS,,
SAVINGS,,
SAVINGS,,
CURRENT,,
CURRENT,,4
,,
,,51607
SAVINGS,,
,,
,,423
SAVINGS,,
CURRENT,,34240487
CURRENT,,
SAVINGS,,
SAVINGS,ID59,
,,
,,9
SAVINGS,ID62,2730
CURRENT,,78457
SAVINGS,,7
,,40
,ID66,58
,ID67,249
,,
CURRENT,ID69,4187673
CURRENT,ID70,
CURRENT,ID71,
,ID72,
,,
SAVINGS,,
,,
,ID76,
,ID77,
,,
SAVINGS,ID79,5963
,,
,,
,,20034
SAVINGS,,
,ID84,106420166
SAVINGS,ID85,68918
SAVINGS,,
,ID87,
,ID88,
CURRENT,ID89,76013268
,ID90,
,ID91,
SAVINGS,ID92,
,ID93,
,,
CURRENT,,
,,586
,,
,ID98,
CURRENT,ID99,
,ID100,
