Balance,Account No.,Customer ID#
638580,TJK98443818,ID1
,RCB50812636,
111836566,ZBG87048246,ID3
316398,DAZ94073768,
,SLN17910420,ID5
2462,RAI09372418,ID6
2,,
,YFS78536562,ID8
,ZUW25301024,ID9
426,AKY60843821,ID10
773872,,ID11
6,KSX88246989,ID12
512830387,NJU15795230,ID13
3417686,,ID14
96490499,IQN48347281,ID15
,,ID16
3,MRW85783418,ID17
24295,CNJ26444921,ID18
1,XEU53857644,ID19
5,LIA93632586,ID20
302254973,UKM24223893,ID21
610444,XKQ10376065,
84224517,,ID23
26,EHH91994192,
7630,,ID25
9898987,,
,MPG91381253,ID27
3,,ID28
,KLW38289530,ID29
946,BCI04204720,ID30
74,,ID31
250424,LPY87820054,
101744,VWF56269895,ID33
2654517,ALE65716739,
1016409,,
,,ID36
784,,ID37
846691,YBO74708793,ID38
,QBJ20916946,ID39
8745955,AMI45543368,ID40
30,GGX94824193,ID41
,,ID42
8749,OJQ00328664,ID43
1,,ID44
89379781,,ID45
96379,SLY25767843,ID46
921278907,DAL75152580,ID47
80,FLD59498507,ID48
2766212,NPO55966751,ID49
5954,,
838627106,HOW14118944,ID51
2,RFT59335202,ID52
77013,,ID53
6,UQS49868374,ID54
,FVJ22482152,ID55
7,WUR41972162,ID56
840967,NUB93306468,
41628479,GWF09703291,ID58
197586,XJS49843769,ID59
678057,MDY62687222,ID60
,NTF90069513,
46499,DYD80412777,
27046781,CRE84430777,
9332968,HJK14130628,ID64
472727,,ID65
22,MJS95621903,
,AHX06155184,ID67
635813047,QHZ01226064,ID68
,SNC47517040,
,UCW02417814,ID70
,,
7479757,ZEF53116921,ID72
,DXO98824162,ID73
9840,,
80,YCE47947208,ID75
