Type,Account No.,Balance
SAVINGS,EVQ87505076,
,,3121850
CURRENT,,75322809
,,278156
CURRENT,,
SAVINGS,,
,,398294
SAVINGS,,
CURRENT,,63
,UGP80633580,22152246
CURRENT,TKP86395993,
,REJ15883988,35778
,,
,,
,,
SAVINGS,,
,,
SAVINGS,,1454131
CURRENT,JBP48621026,
SAVINGS,SGI57113000,
,GWQ39740824,854884469
CURRENT,TZV14356586,
,,
,,461390469
,GOV86275641,969705
,CVN42888383,46328
,UAY62446621,801368
,PNI94277981,
CURRENT,HIH50939693,
,FBB50472944,
,CMK53673544,
,,392
,,
,,643751312
,,
SAVINGS,,
,,39086
,,
CURRENT,,33306364
,,8565
,,2405393
SAVINGS,ITU50153287,
,,
,,4935
,JFH78219698,453415
,,
,,
CURRENT,,
,GTO52954968,1051
,,
,,
