Customer ID,Account No.,Type,Currency,Balance
,PVS90332083,SAVINGS,IKY,752934030
,RDX84893928,SAVINGS,MWV,4
,,SAVINGS,,7629
,,SAVINGS,QBU,
,,CURRENT,HSD,2752
,SFS87172030,,PHC,4907482
,XPQ62980707,SAVINGS,JBE,
,GHH54900064,,,
,,,UVL,
,XCE96770621,SAVINGS,DSZ,2541
,QMZ34858354,SAVINGS,,
,,,,70628265
,DOG21470306,SAVINGS,CMY,
,SPN97014510,,DWQ,968372
,THV16693424,CURRENT,UAW,73570577
,CYS98052250,SAVINGS,HUB,
,ONC01045628,,DYC,282
,SVY76941066,CURRENT,KRE,33583
,FLX54299138,CURRENT,MJZ,
,PDV48979229,SAVINGS,VUR,58825
,WZZ70672015,CURRENT,QAO,
,LWI51895827,,KAU,
,AOY06959625,SAVINGS,,861
,FMX11946526,CURRENT,BGY,8
,YTT96110490,CURRENT,BUZ,17466
,VJI46541549,CURRENT,YKR,4977
,,SAVINGS,LKO,
,ZUW89479413,CURRENT,YOW,
,,SAVINGS,QBV,3
,,SAVINGS,EKQ,
,XUQ79104971,SAVINGS,SNG,2013062
,CPU30648043,SAVINGS,FLB,630397
,ZFN41979768,SAVINGS,FJJ,43746603
,WEZ97575185,CURRENT,,55
,JBU92638626,CURRENT,YXW,
,IOE10507395,CURRENT,RVO,
,ENK79894574,SAVINGS,NJW,6
,PYG92931287,,EDC,15995659
,PQS94934298,CURRENT,UYA,6840922
,,CURRENT,UBV,
,GCH90306607,SAVINGS,,7816599
,HDQ77124864,SAVINGS,WMB,
,,CURRENT,EGS,971052908
,UBF96870477,SAVINGS,,
,MHM09269309,,,1645
,ANG72812473,SAVINGS,MXR,
,COV47015306,CURRENT,FSW,2199682
,QZW30174005,,,29397402
,NPI83243836,SAVINGS,SHO,407
,GLV07096715,SAVINGS,WLH,9
,DYJ25210167,,QGG,69150245
,TAB69504040,CURRENT,,
,YNU25072638,CURRENT,NHN,7818755
,,,BBD,680
,RJA05476901,CURRENT,DNU,7992
,ZPT21162090,CURRENT,ESK,9183974
