Account No.,Type,Currency,Customer ID#,Balance
,,,,694778895
WAW07544085,CURRENT,,,
POZ25474132,SAVINGS,JTT,,
,CURRENT,POI,,
APK88668664,,DHU,,
ZCC85107706,CURRENT,RLO,,690175
,CURRENT,JBU,ID15,240321872
,SAVINGS,TIY,ID2,
DDY29246708,,,,24421
,SAVINGS,BKL,,
,,,,90438
ZAQ10368248,CURRENT,,,
,,,ID42,
WIP72127428,,XTY,,
AAG48356255,SAVINGS,,,
JRX14490443,,,,
XJH98657628,,,ID37,
,,,,20107083
,SAVINGS,,,6
,,SRR,ID13,
,,,,
,CURRENT,QXP,ID22,
,CURRENT,,,
THZ47855336,SAVINGS,,,
,,,ID46,795880
VTL98347759,,,,545
,,DYP,,9828130
,CURRENT,FWR,,969256949
UDY86268741,,BYT,ID49,82
BJJ69440202,,NEU,,9588
ODM37246406,SAVINGS,PRE,,
DSB09804407,SAVINGS,,,
WFL71948350,,,ID12,
NKC92475378,,,,
UAH05022487,SAVINGS,,ID9,
,,EDS,ID39,
KVU47620611,,WLK,,
,CURRENT,,,4139525
,,UIO,,6190520
,,,ID61,2030
,,EHX,,17910
,,OTU,,30988
,CURRENT,,,
,,,ID19,
,,BJA,ID47,44729420
,,,,
,CURRENT,,,913465094
FJX82665379,,,,
,CURRENT,UTF,,
,,KQB,,
,,GLZ,,875
PRD43176534,SAVINGS,,,
PIQ72372138,,IJA,ID24,
,,LKT,,
,,ZEB,,7993
,CURRENT,,,
HVO69364669,,,ID51,
CAZ01512131,CURRENT,,ID1,
KYN98970191,,,ID56,
,,FKE,ID23,758124
EAW53586028,CURRENT,QAY,,
