Currency,Balance,Type,Customer ID#
AOS,21147991,SAVINGS,ID1
,95,SAVINGS,ID2
,6468113,CURRENT,ID3
HGY,18493342,CURRENT,ID4
IWM,69,CURRENT,
KGK,6,SAVINGS,ID6
UQI,928742947,CURRENT,
JSO,1791423,,ID8
ZWZ,57,CURRENT,ID9
ELT,190,CURRENT,
YOW,1,CURRENT,ID11
,58416084,,ID12
NDW,248,SAVINGS,ID13
LCM,19,SAVINGS,ID14
TQI,522,SAVINGS,
PPD,640382,CURRENT,
,11634372,CURRENT,ID17
UGX,808711071,SAVINGS,ID18
ZDH,2122,CURRENT,
BYR,4890922,,ID20
,17,SAVINGS,ID21
ICV,249620254,SAVINGS,
,65422,SAVINGS,ID23
ZNF,,CURRENT,ID24
DNX,78044,,ID25
,2,,ID26
ZMT,,CURRENT,
NUE,8,SAVINGS,ID28
TZB,82246756,,
DQA,,SAVINGS,
,106996,CURRENT,ID31
IZP,9,CURRENT,ID32
WNC,71642296,CURRENT,ID33
OZA,43,CURRENT,ID34
UNT,1325243,CURRENT,ID35
WXR,5,,ID36
STX,6191,CURRENT,ID37
CYG,,CURRENT,ID38
XQQ,9769,CURRENT,ID39
ROT,,,ID40
HMC,365249,,ID41
,,SAVINGS,
AEI,8,,ID43
JBN,27,CURRENT,ID44
JGA,670162596,,ID45
LFO,,,ID46
,88,SAVINGS,ID47
DIP,,CURRENT,ID48
ECB,,,ID49
RCN,914460114,SAVINGS,
ZSY,687,SAVINGS,
RVB,783847587,SAVINGS,ID52
,340391409,CURRENT,ID53
GZV,6934,SAVINGS,ID54
HPF,193,SAVINGS,ID55
,5418265,CURRENT,ID56
SOG,879,,ID57
,6245,,ID58
ZXW,,CURRENT,
TPD,505981,CURRENT,
,5,CURRENT,ID61
JSQ,,,ID62
VPD,56080,SAVINGS,ID63
,,CURRENT,ID64
OBF,4393,CURRENT,
BVS,2374,CURRENT,ID66
AKU,483616,,ID67
TQG,62925180,,
QVW,,,ID69
IIP,88,SAVINGS,
QGC,3059463,SAVINGS,
GPG,25443702,CURRENT,
PKA,15,SAVINGS,ID73
WZV,4845,SAVINGS,
MEX,,,ID75
UJC,7501,,ID76
,,CURRENT,ID77
DXD,15236,,ID78
CFY,1236127,,ID79
YWM,,CURRENT,ID80
,73,,ID81
ITH,,,ID82
PYI,2,SAVINGS,ID83
FUT,71829670,SAVINGS,
XWH,,CURRENT,
MID,958837148,CURRENT,ID86
LXP,76574,SAVINGS,ID87
,557272259,SAVINGS,ID88
PBQ,,SAVINGS,ID89
JSO,3,SAVINGS,ID90
AHY,235,SAVINGS,ID91
,7,CURRENT,ID92
ODW,85933,,ID93
AQG,,SAVINGS,
EDC,417,,ID95
