Type,Currency,Balance
,FPH,
CURRENT,OJU,
CURRENT,AEB,
SAVINGS,,
CURRENT,,8737
,,
,,9598272
CURRENT,ONK,
CURRENT,NJB,
,FBI,
,,
,NRJ,
CURRENT,,2
,,8
SAVINGS,,
CURRENT,KLX,824138
,,
SAVINGS,GZE,
,MQM,
SAVINGS,,83533287
,,14183193
,,
,,
SAVINGS,,68
SAVINGS,,
CURRENT,ZLN,69
CURRENT,,
,NQI,
CURRENT,ZNQ,
SAVINGS,TVG,
,QAK,
CURRENT,OER,
SAVINGS,,2454
,,2162
,,66166
SAVINGS,,
,,
CURRENT,,
,,245840068
,AGV,
,,
CURRENT,,
,,
,,
CURRENT,,
SAVINGS,NXA,26972
,,
,MHL,783967871
SAVINGS,,3
,,4
CURRENT,PAH,
CURRENT,,
CURRENT,,7997215
,BGV,
,,720
