Type,Currency
SAVINGS,MXD
SAVINGS,DBL
CURRENT,TNO
CURRENT,IOP
,
CURRENT,ZMP
SAVINGS,
SAVINGS,
SAVINGS,JGD
SAVINGS,
SAVINGS,CYO
CURRENT,IJJ
CURRENT,ILM
,RWY
,AOW
CURRENT,
SAVINGS,GXM
CURRENT,
CURRENT,HYQ
CURRENT,WQO
,
SAVINGS,MVM
CURRENT,NXY
CURRENT,
CURRENT,RWT
SAVINGS,
CURRENT,QIV
CURRENT,QDH
SAVINGS,XPE
CURRENT,
SAVINGS,
SAVINGS,PUY
CURRENT,
CURRENT,BDC
CURRENT,
SAVINGS,HHR
SAVINGS,
,HKX
SAVINGS,BIZ
SAVINGS,ZUJ
CURRENT,CTP
CURRENT,HUZ
CURRENT,GUL
CURRENT,
,IZF
SAVINGS,MQN
SAVINGS,VGV
CURRENT,ZFD
,XVJ
CURRENT,VWJ
SAVINGS,BZN
CURRENT,
CURRENT,FHQ
,YGM
SAVINGS,TOZ
CURRENT,NHZ
SAVINGS,IRR
SAVINGS,PCM
SAVINGS,
SAVINGS,ESC
,YTD
SAVINGS,OZI
CURRENT,VCP
SAVINGS,GFK
CURRENT,GFB
CURRENT,MDE
SAVINGS,SBD
CURRENT,GTT
,BTG
SAVINGS,GBE
SAVINGS,QIR
CURRENT,MWY
SAVINGS,ORQ
SAVINGS,UZF
,OQV
CURRENT,
CURRENT,RQM
SAVINGS,
CURRENT,QYO
CURRENT,YDJ
CURRENT,RCZ
CURRENT,JJK
SAVINGS,XFB
CURRENT,XZW
,BWV
CURRENT,WLW
CURRENT,
SAVINGS,DWX
SAVINGS,
SAVINGS,NRP
