Type,Account No.,Customer ID#
SAVINGS,RXF80685782,
,,
,,
,GTZ82709771,ID4
CURRENT,RYW92989418,
,,ID6
,,
,,
,MGG90693023,ID9
CURRENT,,
,,
,,
,DIG78565655,
,XLK44934056,ID14
SAVINGS,,
CURRENT,ZRH16742403,ID16
,YOR83948673,
,AJU28716598,ID18
,,ID19
,RUB80259808,ID20
,,
CURRENT,ULC35797648,
,IYY88479174,ID23
,,
SAVINGS,,ID25
,,
,BWV84451840,
CURRENT,SUG24166415,
CURRENT,,
,,ID30
SAVINGS,QUG11912933,
,,ID32
,OIG79595284,ID33
,,
CURRENT,,
SAVINGS,ZSG02520050,
SAVINGS,,
,,
CURRENT,LRW54481499,ID39
,,ID40
,,
,,
,,
,,ID44
CURRENT,,ID45
,JRX09716560,ID46
,,
,,ID48
SAVINGS,,ID49
SAVINGS,,ID50
,ADC97674258,
CURRENT,XCM20290199,ID52
,,
CURRENT,IEZ16161956,ID54
SAVINGS,,
,,
CURRENT,BYQ89897341,
,,
,,
SAVINGS,LDG86025153,ID60
,UYC83998718,
CURRENT,,
,NEV61428206,
,,
,,
SAVINGS,,ID66
,,
SAVINGS,QEQ98540105,
,,ID69
CURRENT,,ID70
,,
,,
