Customer ID#,Account No.,Currency,Balance
,GAE78190499,ZBH,
ID2,FXX19460974,,4304856
,LNT85144047,ATP,7309
ID4,THC10674652,HSY,
ID5,UJU64701107,FKY,50
ID6,IZG37047245,BRP,
,ABB55005065,SWR,45945269
ID8,ZSK67278659,ABB,50
ID9,JPB27899656,VAM,91905
,ENQ32039585,IGA,32
ID11,,PVH,66
ID12,GBS15536612,LXX,8814333
ID13,HHT42411200,AJF,32772566
ID14,UWT68003742,VKB,440663995
ID15,BCT63183947,CIF,484
ID16,EMZ97094445,ZZW,2334
,,JPF,62986
,OLE21809926,,473752798
,,KST,555
ID20,URZ68961021,,
,ENF40957598,JGQ,70274
,FTJ15069758,URS,
ID23,WUV62452376,QMD,
,,WTR,780853126
,KZF07316620,OPJ,
ID26,ZTP80213615,UKV,3561511
ID27,XTI02314529,ZDQ,
,WDC49056701,HXL,71342
ID29,LPU17437988,VIP,11
ID30,,,2185
ID31,UDB32630076,,
ID32,,LAJ,734
ID33,UQN05502697,PWQ,
ID34,UHF42998273,XOW,89
ID35,JNE30784764,JHE,
,,XYJ,466
,ZKB07659861,IPO,63114005
ID38,ALZ31956790,UPH,537347
ID39,HSI10002790,HSO,99623
ID40,SJS63251748,DCG,625683210
,PTY70011132,JHG,
ID42,CKJ11344269,,178381684
,TNP14136381,VIG,903
ID44,NAG83619586,UIQ,
,GSP89342717,APK,977
ID46,KKU01988272,,3
ID47,RYB41573783,,336
ID48,JRK72006536,HHG,
ID49,OWX99106309,UNA,739977
ID50,BHH70088260,NDS,38226
ID51,VTX76389415,QXL,91
ID52,,VBE,32534
ID53,,FRR,
ID54,ATC08614869,QXW,2378
ID55,HWO83485600,EUQ,34
ID56,KHE80939518,BTF,674
ID57,SGN07397121,XVT,
,SYA10472396,,6130624
,APH30506554,PVH,778
