Customer ID,Currency,Type
,FRS,SAVINGS
,TCF,SAVINGS
,YIS,CURRENT
,EXG,
,QZF,CURRENT
,WSI,SAVINGS
,NMA,CURRENT
,QBN,
,RMM,CURRENT
,IXS,SAVINGS
,WDD,CURRENT
,,CURRENT
,RWD,SAVINGS
,EIV,CURRENT
,EPO,CURRENT
,PZO,SAVINGS
,,CURRENT
,,SAVINGS
,ZJA,SAVINGS
,OHS,CURRENT
,RLI,
,OFN,SAVINGS
,TYC,CURRENT
,UBF,CURRENT
,JHG,SAVINGS
,NXE,CURRENT
,HIQ,SAVINGS
,YOI,CURRENT
,,SAVINGS
,GKB,SAVINGS
,OOG,
,TXV,SAVINGS
,VRY,SAVINGS
,UBZ,SAVINGS
,DHC,SAVINGS
,,SAVINGS
,OMP,CURRENT
,WWN,CURRENT
,IBO,CURRENT
,KIG,CURRENT
,PIM,CURRENT
,WPW,SAVINGS
,ADX,CURRENT
,,
,PPQ,CURRENT
,OXS,SAVINGS
,CSA,
,MSG,SAVINGS
,LRZ,CURRENT
,LCZ,SAVINGS
,NHG,SAVINGS
,,SAVINGS
,PBN,SAVINGS
,TIU,CURRENT
,UFB,SAVINGS
,CTS,CURRENT
,RBW,SAVINGS
,BLD,CURRENT
,JYE,SAVINGS
,,
,QGD,
,LNA,
,AMN,
,YFW,CURRENT
,ZAV,CURRENT
,HUA,CURRENT
,EJU,CURRENT
,KTK,CURRENT
,FUG,CURRENT
,XZB,CURRENT
,GAH,CURRENT
,KMP,SAVINGS
,RGZ,
,LAP,SAVINGS
,,SAVINGS
,,CURRENT
