Currency,Type
LJS,SAVINGS
,
FCQ,CURRENT
KHB,CURRENT
PMA,SAVINGS
EDA,
EJX,SAVINGS
SYW,CURRENT
DGN,SAVINGS
BBG,CURRENT
SPC,SAVINGS
,CURRENT
GEQ,CURRENT
LFK,
SOV,CURRENT
IKR,CURRENT
RQB,SAVINGS
,
IBI,CURRENT
TSI,
,
EEM,CURRENT
WIZ,SAVINGS
,CURRENT
CSN,SAVINGS
QUB,CURRENT
VVU,SAVINGS
JNH,
,CURRENT
UWW,
BNL,SAVINGS
FOI,CURRENT
FJE,SAVINGS
EKA,CURRENT
VQV,SAVINGS
UHN,SAVINGS
PLW,
TLV,SAVINGS
BJG,SAVINGS
TTG,
,
RFR,SAVINGS
TSK,SAVINGS
BLO,CURRENT
,SAVINGS
,
QEY,CURRENT
BXU,CURRENT
WEX,
,CURRENT
WKP,CURRENT
MLC,SAVINGS
ADF,SAVINGS
IIR,CURRENT
CZW,CURRENT
RFX,
XFZ,CURRENT
