Customer ID,Balance,Account No.
,,RWH33552420
,,
,5709,UEW46181848
,,JED42974342
,14,VLJ93384326
,,
,501244002,RTY42356027
,880,
,5787,KRL39662829
,91,UKO06989351
,426608460,KBB36557311
,1,FCK19078394
,,TZQ88172717
,221473,BCC48834693
,28155,
,9725255,ZSG28806058
,83245,KKQ38827137
,,
,868,
,9186433,ZXX06541225
,98928045,YMY97774062
,,SHF98999269
,501,GZK70947997
,543401,HWJ59673541
,5,UOB85578655
,,HEI57697254
,1428965,GRD12273636
,6689,AFM97588235
,,UYU76410552
,,AED31614714
,94871,GZY86970006
,56698336,
,29,OIT81554119
,770,MFS24127665
,3672,EWF13454201
,,TAU48442116
,4830,TFP98412517
,72284919,BAA42989614
,313,YVD54621034
,,LRA64043035
,89113,SFZ60490256
,3,
,257,WHX14193924
,9,IYC24247128
,4547,
,681,
,54507131,FOK97672844
,473713,ATJ22521857
,8113,SQF33935390
,44117648,LGA74270540
,,UOG43065324
,,LUE47839081
,8175,OBX75455949
,988795364,EKC33374881
,,MTR05836696
,3,AIN77450705
,62604453,WWJ88736058
,84,PGU32037563
,,
,19,
,82606756,NZK19402817
,,VZR71378549
,892032363,DUN02580923
,28345407,TCL03218158
,2,YDK88950244
,7,OLL90649473
,52,NLW03272001
,,
,476700047,
,2,MWP68850017
,5,TIR49569091
,,
,,DFS57473091
,,CJP69482998
,5215865,
,77,KYF45310325
,9625,ZVX12171016
,8392843,
,,RQD46558893
,,AOA43114061
,577871775,
