Customer ID,Balance,Type
,397505103,SAVINGS
,2322,CURRENT
,,
,,CURRENT
,1,SAVINGS
,152,CURRENT
,981027833,SAVINGS
,933757450,SAVINGS
,3474,SAVINGS
,,CURRENT
,,
,2711,CURRENT
,36379351,SAVINGS
,855,SAVINGS
,,CURRENT
,,SAVINGS
,,SAVINGS
,,CURRENT
,,CURRENT
,173,CURRENT
,,SAVINGS
,112280226,CURRENT
,6305837,SAVINGS
,21933660,CURRENT
,34349,
,275814768,CURRENT
,13753684,CURRENT
,36145,CURRENT
,629467,CURRENT
,,CURRENT
,574,SAVINGS
,,SAVINGS
,99843,SAVINGS
,870220,CURRENT
,,CURRENT
,,SAVINGS
,9138755,SAVINGS
,,SAVINGS
,21398181,CURRENT
,,SAVINGS
,90246311,SAVINGS
,5,
,46983,SAVINGS
,35013027,SAVINGS
,,SAVINGS
,2388443,SAVINGS
,280620,CURRENT
,646063784,CURRENT
,,
,4446541,
,43499517,CURRENT
,88160725,SAVINGS
,,SAVINGS
,,
,,CURRENT
,,SAVINGS
,,CURRENT
,,SAVINGS
,7,SAVINGS
,6,CURRENT
