Balance,Currency,Customer ID#
6938030,,
12951,QSA,
,INT,ID3
,,
91,DIW,ID5
,,
,TNS,
,YYD,
98,,
,,ID10
,,ID11
,INT,
853,,
,CRY,
,BSK,ID15
,XSU,ID16
,,
718,FOB,ID18
7007084,MEK,
,,
302989389,,ID21
,OGP,ID22
,,ID23
,FVI,
,HDP,ID25
2602213,OSS,ID26
86129756,,
,,
,,ID29
,,ID30
,IWY,ID31
8278,,
199312800,,
,MTO,
1828430,LJB,
87801931,EOO,
,,ID37
943001,,
320,VFM,ID39
,,ID40
607,,
,,
755373026,,ID43
5548469,RZP,
,,
,TZC,
510,,
,PTY,
1069,,ID49
,VEZ,ID50
,,
,WFS,
301122749,,
,,
84,,
,,ID56
73017937,,ID57
20,,
827267455,,ID59
8,,
,OVG,
250,TZC,
,,
,,ID64
,XKH,ID65
